text,incident,location,severity
Majestic Bus Stand pe crime ho gaya,crime,Majestic Bus Stand,low
building collapse near MG Road Bangalore one person injured,building collapse,MG Road Bangalore,high
MG Road Bangalore alli accident aagide,accident,MG Road Bangalore,low
crime near NH48 Highway,crime,NH48 Highway,high
accident near Hebbal Flyover,accident,Hebbal Flyover,high
HELP gas leak happening at KR Market Bangalore,gas leak,KR Market Bangalore,high
HELP earthquake happening at Silk Board Bangalore,earthquake,Silk Board Bangalore,medium
Silk Board Bangalore pe flood ho gaya,flood,Silk Board Bangalore,medium
hello there is a building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,high
hello there is a earthquake near Tumkur Road,earthquake,Tumkur Road,low
accident near Whitefield Bangalore two people injured,accident,Whitefield Bangalore,high
hello there is a crime near Whitefield Bangalore,crime,Whitefield Bangalore,low
high accident near Whitefield Bangalore,accident,Whitefield Bangalore,high
building collapse near KR Market Bangalore two people injured,building collapse,KR Market Bangalore,low
crime near Silk Board Bangalore,crime,Silk Board Bangalore,high
HELP earthquake happening at Silk Board Bangalore,earthquake,Silk Board Bangalore,medium
Electronic City pe flood ho gaya,flood,Electronic City,low
flood near Silk Board Bangalore,flood,Silk Board Bangalore,high
earthquake near Majestic Bus Stand two people injured,earthquake,Majestic Bus Stand,medium
Hebbal Flyover alli fire aagide,fire,Hebbal Flyover,high
gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,medium
Tumkur Road pe flood ho gaya,flood,Tumkur Road,medium
earthquake near Tumkur Road one person injured,earthquake,Tumkur Road,high
low accident near Whitefield Bangalore,accident,Whitefield Bangalore,low
crime near MG Road Bangalore two people injured,crime,MG Road Bangalore,low
building collapse near NH48 Highway,building collapse,NH48 Highway,low
hello there is a crime near NH48 Highway,crime,NH48 Highway,high
Whitefield Bangalore alli fire aagide,fire,Whitefield Bangalore,low
KR Market Bangalore pe fire ho gaya,fire,KR Market Bangalore,low
flood near NH48 Highway several people injured,flood,NH48 Highway,medium
HELP crime happening at MG Road Bangalore,crime,MG Road Bangalore,low
HELP fire happening at KR Market Bangalore,fire,KR Market Bangalore,low
high accident near Indiranagar Metro Station,accident,Indiranagar Metro Station,high
gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,low
hello there is a crime near Electronic City,crime,Electronic City,medium
NH48 Highway alli building collapse aagide,building collapse,NH48 Highway,low
low fire near MG Road Bangalore,fire,MG Road Bangalore,low
gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,medium
Indiranagar Metro Station alli gas leak aagide,gas leak,Indiranagar Metro Station,low
Majestic Bus Stand alli earthquake aagide,earthquake,Majestic Bus Stand,low
flood near Hebbal Flyover three people injured,flood,Hebbal Flyover,low
low accident near Silk Board Bangalore,accident,Silk Board Bangalore,low
building collapse near MG Road Bangalore two people injured,building collapse,MG Road Bangalore,medium
medium earthquake near Whitefield Bangalore,earthquake,Whitefield Bangalore,medium
fire near Whitefield Bangalore three people injured,fire,Whitefield Bangalore,medium
HELP gas leak happening at NH48 Highway,gas leak,NH48 Highway,medium
MG Road Bangalore alli gas leak aagide,gas leak,MG Road Bangalore,medium
flood near Tumkur Road two people injured,flood,Tumkur Road,medium
hello there is a earthquake near Hebbal Flyover,earthquake,Hebbal Flyover,low
hello there is a flood near Hebbal Flyover,flood,Hebbal Flyover,high
high fire near Tumkur Road,fire,Tumkur Road,high
MG Road Bangalore pe gas leak ho gaya,gas leak,MG Road Bangalore,low
accident near MG Road Bangalore one person injured,accident,MG Road Bangalore,low
crime near KR Market Bangalore two people injured,crime,KR Market Bangalore,high
low building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,low
gas leak near KR Market Bangalore three people injured,gas leak,KR Market Bangalore,low
hello there is a building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,high
Whitefield Bangalore pe earthquake ho gaya,earthquake,Whitefield Bangalore,medium
hello there is a fire near Electronic City,fire,Electronic City,medium
hello there is a earthquake near Tumkur Road,earthquake,Tumkur Road,low
Electronic City pe building collapse ho gaya,building collapse,Electronic City,medium
flood near Majestic Bus Stand one person injured,flood,Majestic Bus Stand,high
high fire near KR Market Bangalore,fire,KR Market Bangalore,high
fire near Electronic City,fire,Electronic City,low
hello there is a earthquake near KR Market Bangalore,earthquake,KR Market Bangalore,medium
MG Road Bangalore pe earthquake ho gaya,earthquake,MG Road Bangalore,medium
KR Market Bangalore pe fire ho gaya,fire,KR Market Bangalore,medium
Indiranagar Metro Station pe gas leak ho gaya,gas leak,Indiranagar Metro Station,medium
Whitefield Bangalore pe flood ho gaya,flood,Whitefield Bangalore,high
HELP earthquake happening at Silk Board Bangalore,earthquake,Silk Board Bangalore,medium
Indiranagar Metro Station alli building collapse aagide,building collapse,Indiranagar Metro Station,medium
HELP flood happening at Tumkur Road,flood,Tumkur Road,low
earthquake near Whitefield Bangalore two people injured,earthquake,Whitefield Bangalore,medium
HELP flood happening at Silk Board Bangalore,flood,Silk Board Bangalore,high
hello there is a flood near Silk Board Bangalore,flood,Silk Board Bangalore,high
Silk Board Bangalore alli crime aagide,crime,Silk Board Bangalore,medium
crime near MG Road Bangalore,crime,MG Road Bangalore,high
low earthquake near Indiranagar Metro Station,earthquake,Indiranagar Metro Station,low
flood near Electronic City,flood,Electronic City,high
HELP earthquake happening at KR Market Bangalore,earthquake,KR Market Bangalore,medium
hello there is a accident near MG Road Bangalore,accident,MG Road Bangalore,low
low fire near Hebbal Flyover,fire,Hebbal Flyover,low
medium gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,medium
hello there is a accident near Indiranagar Metro Station,accident,Indiranagar Metro Station,low
hello there is a crime near KR Market Bangalore,crime,KR Market Bangalore,high
accident near Whitefield Bangalore,accident,Whitefield Bangalore,low
HELP flood happening at Indiranagar Metro Station,flood,Indiranagar Metro Station,high
hello there is a accident near KR Market Bangalore,accident,KR Market Bangalore,high
hello there is a crime near Indiranagar Metro Station,crime,Indiranagar Metro Station,medium
Electronic City pe accident ho gaya,accident,Electronic City,high
low fire near MG Road Bangalore,fire,MG Road Bangalore,low
hello there is a accident near Majestic Bus Stand,accident,Majestic Bus Stand,low
gas leak near KR Market Bangalore,gas leak,KR Market Bangalore,high
MG Road Bangalore pe earthquake ho gaya,earthquake,MG Road Bangalore,low
accident near Silk Board Bangalore several people injured,accident,Silk Board Bangalore,medium
high flood near Silk Board Bangalore,flood,Silk Board Bangalore,high
hello there is a fire near Tumkur Road,fire,Tumkur Road,low
accident near KR Market Bangalore three people injured,accident,KR Market Bangalore,low
hello there is a fire near Majestic Bus Stand,fire,Majestic Bus Stand,low
hello there is a accident near KR Market Bangalore,accident,KR Market Bangalore,medium
HELP crime happening at Tumkur Road,crime,Tumkur Road,medium
HELP building collapse happening at KR Market Bangalore,building collapse,KR Market Bangalore,low
HELP gas leak happening at Majestic Bus Stand,gas leak,Majestic Bus Stand,high
hello there is a accident near Electronic City,accident,Electronic City,low
high gas leak near Whitefield Bangalore,gas leak,Whitefield Bangalore,high
flood near Indiranagar Metro Station,flood,Indiranagar Metro Station,low
fire near Electronic City three people injured,fire,Electronic City,medium
building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,medium
hello there is a earthquake near Hebbal Flyover,earthquake,Hebbal Flyover,low
HELP building collapse happening at Hebbal Flyover,building collapse,Hebbal Flyover,low
low gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,low
crime near Indiranagar Metro Station two people injured,crime,Indiranagar Metro Station,low
earthquake near Hebbal Flyover several people injured,earthquake,Hebbal Flyover,high
Majestic Bus Stand alli flood aagide,flood,Majestic Bus Stand,medium
hello there is a earthquake near Tumkur Road,earthquake,Tumkur Road,medium
gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,high
HELP flood happening at MG Road Bangalore,flood,MG Road Bangalore,medium
HELP fire happening at Tumkur Road,fire,Tumkur Road,low
Tumkur Road pe gas leak ho gaya,gas leak,Tumkur Road,low
Silk Board Bangalore alli fire aagide,fire,Silk Board Bangalore,high
Majestic Bus Stand pe gas leak ho gaya,gas leak,Majestic Bus Stand,medium
hello there is a fire near Silk Board Bangalore,fire,Silk Board Bangalore,high
Tumkur Road pe building collapse ho gaya,building collapse,Tumkur Road,low
low building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,low
hello there is a fire near Hebbal Flyover,fire,Hebbal Flyover,high
hello there is a crime near MG Road Bangalore,crime,MG Road Bangalore,low
accident near Indiranagar Metro Station,accident,Indiranagar Metro Station,medium
HELP gas leak happening at Hebbal Flyover,gas leak,Hebbal Flyover,medium
HELP earthquake happening at KR Market Bangalore,earthquake,KR Market Bangalore,medium
high building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,high
gas leak near Silk Board Bangalore,gas leak,Silk Board Bangalore,medium
HELP fire happening at Silk Board Bangalore,fire,Silk Board Bangalore,low
building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,medium
hello there is a crime near Majestic Bus Stand,crime,Majestic Bus Stand,high
Tumkur Road pe earthquake ho gaya,earthquake,Tumkur Road,medium
hello there is a earthquake near Electronic City,earthquake,Electronic City,low
crime near Silk Board Bangalore,crime,Silk Board Bangalore,high
high earthquake near KR Market Bangalore,earthquake,KR Market Bangalore,high
HELP flood happening at NH48 Highway,flood,NH48 Highway,high
crime near Hebbal Flyover two people injured,crime,Hebbal Flyover,high
fire near Electronic City,fire,Electronic City,high
low fire near Electronic City,fire,Electronic City,low
Indiranagar Metro Station alli earthquake aagide,earthquake,Indiranagar Metro Station,medium
flood near Hebbal Flyover three people injured,flood,Hebbal Flyover,medium
Electronic City alli fire aagide,fire,Electronic City,high
accident near Tumkur Road several people injured,accident,Tumkur Road,medium
HELP fire happening at Hebbal Flyover,fire,Hebbal Flyover,medium
KR Market Bangalore pe building collapse ho gaya,building collapse,KR Market Bangalore,high
hello there is a accident near NH48 Highway,accident,NH48 Highway,low
hello there is a gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,medium
building collapse near Tumkur Road three people injured,building collapse,Tumkur Road,high
HELP crime happening at Majestic Bus Stand,crime,Majestic Bus Stand,medium
MG Road Bangalore pe flood ho gaya,flood,MG Road Bangalore,high
Electronic City alli accident aagide,accident,Electronic City,high
HELP crime happening at Silk Board Bangalore,crime,Silk Board Bangalore,low
HELP accident happening at NH48 Highway,accident,NH48 Highway,medium
building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,low
fire near NH48 Highway three people injured,fire,NH48 Highway,low
HELP flood happening at Electronic City,flood,Electronic City,medium
hello there is a fire near Electronic City,fire,Electronic City,low
Hebbal Flyover pe flood ho gaya,flood,Hebbal Flyover,low
crime near Majestic Bus Stand two people injured,crime,Majestic Bus Stand,high
low flood near Majestic Bus Stand,flood,Majestic Bus Stand,low
fire near Majestic Bus Stand,fire,Majestic Bus Stand,high
high crime near Hebbal Flyover,crime,Hebbal Flyover,high
gas leak near NH48 Highway,gas leak,NH48 Highway,low
low gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,low
HELP fire happening at Electronic City,fire,Electronic City,high
earthquake near Whitefield Bangalore,earthquake,Whitefield Bangalore,high
hello there is a crime near Majestic Bus Stand,crime,Majestic Bus Stand,medium
crime near Whitefield Bangalore two people injured,crime,Whitefield Bangalore,low
accident near Electronic City,accident,Electronic City,medium
HELP building collapse happening at Silk Board Bangalore,building collapse,Silk Board Bangalore,medium
HELP gas leak happening at NH48 Highway,gas leak,NH48 Highway,low
HELP accident happening at NH48 Highway,accident,NH48 Highway,low
accident near MG Road Bangalore,accident,MG Road Bangalore,high
flood near Whitefield Bangalore,flood,Whitefield Bangalore,high
low accident near Majestic Bus Stand,accident,Majestic Bus Stand,low
fire near Tumkur Road,fire,Tumkur Road,high
